# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1653692400;704.9366302
1653696000;704.9366302
1653699600;704.9366302
1653703200;704.9366302
1653706800;704.9366302
1653710400;638.3523931
1653714000;638.3523931
1653717600;550.0323931
1653721200;1056.408734
1653724800;1056.408734
1653728400;1204.168734
1653732000;1204.168734
1653735600;1214.968734
1653739200;1242.859977
1653742800;1242.859977
1653746400;1242.859977
1653750000;1242.859977
1653753600;1418.445698
1653757200;1362.860235
1653760800;1362.860235
1653764400;1362.860235
1653768000;1362.860235
1653771600;1362.860235
1653775200;704.9366302
1653778800;704.9366302
1653782400;704.9366302
1653786000;704.9366302
1653789600;704.9366302
1653793200;704.9366302
1653796800;638.3523931
1653800400;638.3523931
1653804000;550.0323931
1653807600;1056.408734
1653811200;1056.408734
1653814800;1204.168734
1653818400;1204.168734
1653822000;1214.968734
1653825600;1242.859977
1653829200;1242.859977
1653832800;1242.859977
1653836400;1242.859977
1653840000;1418.445698
1653843600;1362.860235
1653847200;1362.860235
1653850800;1362.860235
1653854400;1362.860235
1653858000;1362.860235
1653861600;704.9366302
1653865200;704.9366302
1653868800;704.9366302
1653872400;704.9366302
1653876000;704.9366302
1653879600;704.9366302
1653883200;638.3523931
1653886800;638.3523931
1653890400;550.0323931
1653894000;1056.408734
1653897600;1056.408734
1653901200;1204.168734
1653904800;1204.168734
1653908400;1214.968734
1653912000;1242.859977
1653915600;1242.859977
1653919200;1242.859977
1653922800;1242.859977
1653926400;1418.445698
1653930000;1362.860235
1653933600;1362.860235
1653937200;1362.860235
1653940800;1362.860235
1653944400;1362.860235
1653948000;704.9366302
1653951600;704.9366302
1653955200;704.9366302
1653958800;704.9366302
1653962400;704.9366302
1653966000;704.9366302
1653969600;638.3523931
1653973200;638.3523931
1653976800;550.0323931
1653980400;1056.408734
1653984000;1056.408734
1653987600;1204.168734
1653991200;1204.168734
1653994800;1214.968734
1653998400;1242.859977
1654002000;1242.859977
1654005600;1242.859977
1654009200;1242.859977
1654012800;1418.445698
1654016400;1362.860235
1654020000;1362.860235
1654023600;1362.860235
1654027200;1362.860235
1654030800;1362.860235
1654034400;704.9366302
1654038000;704.9366302
1654041600;704.9366302
1654045200;704.9366302
1654048800;704.9366302
1654052400;704.9366302
1654056000;638.3523931
1654059600;638.3523931
1654063200;550.0323931
1654066800;1056.408734
1654070400;1056.408734
1654074000;1204.168734
1654077600;1204.168734
1654081200;1214.968734
1654084800;1242.859977
1654088400;1242.859977
1654092000;1242.859977
1654095600;1242.859977
1654099200;1418.445698
1654102800;1362.860235
1654106400;1362.860235
1654110000;1362.860235
1654113600;1362.860235
1654117200;1362.860235
1654120800;704.9366302
1654124400;704.9366302
1654128000;704.9366302
1654131600;704.9366302
1654135200;704.9366302
1654138800;704.9366302
1654142400;638.3523931
1654146000;638.3523931
1654149600;550.0323931
1654153200;1056.408734
1654156800;1056.408734
1654160400;1204.168734
1654164000;1204.168734
1654167600;1214.968734
1654171200;1242.859977
1654174800;1242.859977
1654178400;1242.859977
1654182000;1242.859977
1654185600;1418.445698
1654189200;1362.860235
1654192800;1362.860235
1654196400;1362.860235
1654200000;1362.860235
1654203600;1362.860235
1654207200;704.9366302
1654210800;704.9366302
1654214400;704.9366302
1654218000;704.9366302
1654221600;704.9366302
1654225200;704.9366302
1654228800;638.3523931
1654232400;638.3523931
1654236000;550.0323931
1654239600;1056.408734
1654243200;1056.408734
1654246800;1204.168734
1654250400;1204.168734
1654254000;1214.968734
1654257600;1242.859977
1654261200;1242.859977
1654264800;1242.859977
1654268400;1242.859977
1654272000;1418.445698
1654275600;1362.860235
1654279200;1362.860235
1654282800;1362.860235
1654286400;1362.860235
1654290000;1362.860235
1654293600;704.9366302
1654297200;704.9366302
1654300800;704.9366302
1654304400;704.9366302
1654308000;704.9366302
1654311600;704.9366302
1654315200;638.3523931
1654318800;638.3523931
1654322400;550.0323931
1654326000;1056.408734
1654329600;1056.408734
1654333200;1204.168734
1654336800;1204.168734
1654340400;1214.968734
1654344000;1242.859977
1654347600;1242.859977
1654351200;1242.859977
1654354800;1242.859977
1654358400;1418.445698
1654362000;1362.860235
1654365600;1362.860235
1654369200;1362.860235
1654372800;1362.860235
1654376400;1362.860235
1654380000;704.9366302
1654383600;704.9366302
1654387200;704.9366302
1654390800;704.9366302
1654394400;704.9366302
1654398000;704.9366302
1654401600;638.3523931
1654405200;638.3523931
1654408800;550.0323931
1654412400;1056.408734
1654416000;1056.408734
1654419600;1204.168734
1654423200;1204.168734
1654426800;1214.968734
1654430400;1242.859977
1654434000;1242.859977
1654437600;1242.859977
1654441200;1242.859977
1654444800;1418.445698
1654448400;1362.860235
1654452000;1362.860235
1654455600;1362.860235
1654459200;1362.860235
1654462800;1362.860235
1654466400;704.9366302
1654470000;704.9366302
1654473600;704.9366302
1654477200;704.9366302
1654480800;704.9366302
1654484400;704.9366302
1654488000;638.3523931
1654491600;638.3523931
1654495200;550.0323931
1654498800;1056.408734
1654502400;1056.408734
1654506000;1204.168734
1654509600;1204.168734
1654513200;1214.968734
1654516800;1242.859977
1654520400;1242.859977
1654524000;1242.859977
1654527600;1242.859977
1654531200;1418.445698
1654534800;1362.860235
1654538400;1362.860235
1654542000;1362.860235
1654545600;1362.860235
1654549200;1362.860235
1654552800;704.9366302
1654556400;704.9366302
1654560000;704.9366302
1654563600;704.9366302
1654567200;704.9366302
1654570800;704.9366302
1654574400;638.3523931
1654578000;638.3523931
1654581600;550.0323931
1654585200;1056.408734
1654588800;1056.408734
1654592400;1204.168734
1654596000;1204.168734
1654599600;1214.968734
1654603200;1242.859977
1654606800;1242.859977
1654610400;1242.859977
1654614000;1242.859977
1654617600;1418.445698
1654621200;1362.860235
1654624800;1362.860235
1654628400;1362.860235
1654632000;1362.860235
1654635600;1362.860235
1654639200;704.9366302
1654642800;704.9366302
1654646400;704.9366302
1654650000;704.9366302
1654653600;704.9366302
1654657200;704.9366302
1654660800;638.3523931
1654664400;638.3523931
1654668000;550.0323931
1654671600;1056.408734
1654675200;1056.408734
1654678800;1204.168734
1654682400;1204.168734
1654686000;1214.968734
1654689600;1242.859977
1654693200;1242.859977
1654696800;1242.859977
1654700400;1242.859977
1654704000;1418.445698
1654707600;1362.860235
1654711200;1362.860235
1654714800;1362.860235
1654718400;1362.860235
1654722000;1362.860235
1654725600;704.9366302
1654729200;704.9366302
1654732800;704.9366302
1654736400;704.9366302
1654740000;704.9366302
1654743600;704.9366302
1654747200;638.3523931
1654750800;638.3523931
1654754400;550.0323931
1654758000;1056.408734
1654761600;1056.408734
1654765200;1204.168734
1654768800;1204.168734
1654772400;1214.968734
1654776000;1242.859977
1654779600;1242.859977
1654783200;1242.859977
1654786800;1242.859977
1654790400;1418.445698
1654794000;1362.860235
1654797600;1362.860235
1654801200;1362.860235
1654804800;1362.860235
1654808400;1362.860235
1654812000;704.9366302
1654815600;704.9366302
1654819200;704.9366302
1654822800;704.9366302
1654826400;704.9366302
1654830000;704.9366302
1654833600;638.3523931
1654837200;638.3523931
1654840800;550.0323931
1654844400;1056.408734
1654848000;1056.408734
1654851600;1204.168734
1654855200;1204.168734
1654858800;1214.968734
1654862400;1242.859977
1654866000;1242.859977
1654869600;1242.859977
1654873200;1242.859977
1654876800;1418.445698
1654880400;1362.860235
1654884000;1362.860235
1654887600;1362.860235
1654891200;1362.860235
1654894800;1362.860235
1654898400;704.9366302
1654902000;704.9366302
1654905600;704.9366302
1654909200;704.9366302
1654912800;704.9366302
1654916400;704.9366302
1654920000;638.3523931
1654923600;638.3523931
1654927200;550.0323931
1654930800;1056.408734
1654934400;1056.408734
1654938000;1204.168734
1654941600;1204.168734
1654945200;1214.968734
1654948800;1242.859977
1654952400;1242.859977
1654956000;1242.859977
1654959600;1242.859977
1654963200;1418.445698
1654966800;1362.860235
1654970400;1362.860235
1654974000;1362.860235
1654977600;1362.860235
1654981200;1362.860235
1654984800;704.9366302
1654988400;704.9366302
1654992000;704.9366302
1654995600;704.9366302
1654999200;704.9366302
1655002800;704.9366302
1655006400;638.3523931
1655010000;638.3523931
1655013600;550.0323931
1655017200;1056.408734
1655020800;1056.408734
1655024400;1204.168734
1655028000;1204.168734
1655031600;1214.968734
1655035200;1242.859977
1655038800;1242.859977
1655042400;1242.859977
1655046000;1242.859977
1655049600;1418.445698
1655053200;1362.860235
1655056800;1362.860235
1655060400;1362.860235
1655064000;1362.860235
1655067600;1362.860235
1655071200;704.9366302
1655074800;704.9366302
1655078400;704.9366302
1655082000;704.9366302
1655085600;704.9366302
1655089200;704.9366302
1655092800;638.3523931
1655096400;638.3523931
1655100000;550.0323931
1655103600;1056.408734
1655107200;1056.408734
1655110800;1204.168734
1655114400;1204.168734
1655118000;1214.968734
1655121600;1242.859977
1655125200;1242.859977
1655128800;1242.859977
1655132400;1242.859977
1655136000;1418.445698
1655139600;1362.860235
1655143200;1362.860235
1655146800;1362.860235
1655150400;1362.860235
1655154000;1362.860235
1655157600;704.9366302
1655161200;704.9366302
1655164800;704.9366302
1655168400;704.9366302
1655172000;704.9366302
1655175600;704.9366302
1655179200;638.3523931
1655182800;638.3523931
1655186400;550.0323931
1655190000;1056.408734
1655193600;1056.408734
1655197200;1204.168734
1655200800;1204.168734
1655204400;1214.968734
1655208000;1242.859977
1655211600;1242.859977
1655215200;1242.859977
1655218800;1242.859977
1655222400;1418.445698
1655226000;1362.860235
1655229600;1362.860235
1655233200;1362.860235
1655236800;1362.860235
1655240400;1362.860235
1655244000;704.9366302
1655247600;704.9366302
1655251200;704.9366302
1655254800;704.9366302
1655258400;704.9366302
1655262000;704.9366302
1655265600;638.3523931
1655269200;638.3523931
1655272800;550.0323931
1655276400;1056.408734
1655280000;1056.408734
1655283600;1204.168734
1655287200;1204.168734
1655290800;1214.968734
1655294400;1242.859977
1655298000;1242.859977
1655301600;1242.859977
1655305200;1242.859977
1655308800;1418.445698
1655312400;1362.860235
1655316000;1362.860235
1655319600;1362.860235
1655323200;1362.860235
1655326800;1362.860235
1655330400;704.9366302
1655334000;704.9366302
1655337600;704.9366302
1655341200;704.9366302
1655344800;704.9366302
1655348400;704.9366302
1655352000;638.3523931
1655355600;638.3523931
1655359200;550.0323931
1655362800;1056.408734
1655366400;1056.408734
1655370000;1204.168734
1655373600;1204.168734
1655377200;1214.968734
1655380800;1242.859977
1655384400;1242.859977
1655388000;1242.859977
1655391600;1242.859977
1655395200;1418.445698
1655398800;1362.860235
1655402400;1362.860235
1655406000;1362.860235
1655409600;1362.860235
1655413200;1362.860235
1655416800;704.9366302
1655420400;704.9366302
1655424000;704.9366302
1655427600;704.9366302
1655431200;704.9366302
1655434800;704.9366302
1655438400;638.3523931
1655442000;638.3523931
1655445600;550.0323931
1655449200;1056.408734
1655452800;1056.408734
1655456400;1204.168734
1655460000;1204.168734
1655463600;1214.968734
1655467200;1242.859977
1655470800;1242.859977
1655474400;1242.859977
1655478000;1242.859977
1655481600;1418.445698
1655485200;1362.860235
1655488800;1362.860235
1655492400;1362.860235
1655496000;1362.860235
1655499600;1362.860235
1655503200;704.9366302
1655506800;704.9366302
1655510400;704.9366302
1655514000;704.9366302
1655517600;704.9366302
1655521200;704.9366302
1655524800;638.3523931
1655528400;638.3523931
1655532000;550.0323931
1655535600;1056.408734
1655539200;1056.408734
1655542800;1204.168734
1655546400;1204.168734
1655550000;1214.968734
1655553600;1242.859977
1655557200;1242.859977
1655560800;1242.859977
1655564400;1242.859977
1655568000;1418.445698
1655571600;1362.860235
1655575200;1362.860235
1655578800;1362.860235
1655582400;1362.860235
1655586000;1362.860235
1655589600;704.9366302
1655593200;704.9366302
1655596800;704.9366302
1655600400;704.9366302
1655604000;704.9366302
1655607600;704.9366302
1655611200;638.3523931
1655614800;638.3523931
1655618400;550.0323931
1655622000;1056.408734
1655625600;1056.408734
1655629200;1204.168734
1655632800;1204.168734
1655636400;1214.968734
1655640000;1242.859977
1655643600;1242.859977
1655647200;1242.859977
1655650800;1242.859977
1655654400;1418.445698
1655658000;1362.860235
1655661600;1362.860235
1655665200;1362.860235
1655668800;1362.860235
1655672400;1362.860235
1655676000;704.9366302
1655679600;704.9366302
1655683200;704.9366302
1655686800;704.9366302
1655690400;704.9366302
1655694000;704.9366302
1655697600;638.3523931
1655701200;638.3523931
1655704800;550.0323931
1655708400;1056.408734
1655712000;1056.408734
1655715600;1204.168734
1655719200;1204.168734
1655722800;1214.968734
1655726400;1242.859977
1655730000;1242.859977
1655733600;1242.859977
1655737200;1242.859977
1655740800;1418.445698
1655744400;1362.860235
1655748000;1362.860235
1655751600;1362.860235
1655755200;1362.860235
1655758800;1362.860235
1655762400;704.9366302
1655766000;704.9366302
1655769600;704.9366302
1655773200;704.9366302
1655776800;704.9366302
1655780400;704.9366302
1655784000;638.3523931
1655787600;638.3523931
1655791200;550.0323931
1655794800;1056.408734
1655798400;1056.408734
1655802000;1204.168734
1655805600;1204.168734
1655809200;1214.968734
1655812800;1242.859977
1655816400;1242.859977
1655820000;1242.859977
1655823600;1242.859977
1655827200;1418.445698
1655830800;1362.860235
1655834400;1362.860235
1655838000;1362.860235
1655841600;1362.860235
1655845200;1362.860235
1655848800;704.9366302
1655852400;704.9366302
1655856000;704.9366302
1655859600;704.9366302
1655863200;704.9366302
1655866800;704.9366302
1655870400;638.3523931
